"FirstAuthor","Title"
"Mejillano M, Yamamoto M, Rozelle AL, Sun HQ, Wang X, Yin HL","Regulation of apoptosis by phosphatidylinositol 4,5-bisphosphate inhibition of caspases, and caspase inactivation of phosphatidylinositol phosphate 5-kinases"
"Gelfand AG, Schwartz SL, Horton M, Law CG, Pun EF","Pharmacological reproducibility of inhaled human insulin pre-meal dosing in patients with type 2 diabetes mellitus (NIDDM)"
"Jones S, Marin A, Thornton JM","Protein domain interfaces: characterization and comparison with oligomeric protein interfaces"
"Selcen D, Seçmeer G, Aysun S","Mucormycosis In a diabetic child and its treatment with fluconazole: A case report"
"Matsui H, Murakami M, Wynns GC, Conroy CW, Mead A, Maren TH, Sears ML","Membrane carbonic anhydrase (IV) and ciliary epithelium. Carbonic anhydrase activity is present in the basolateral membranes of the non-pigmented ciliary epithelium of rabbit eyes"
"Blau H, Riklis S, Van Iwaarden JF, McCormack FX, Kalina M","Nitric oxide production by rat alveolar macrophages can be modulated in vitro by surfactant protein A"
"Drlica K","Control of bacterial DNA supercoiling"
"Hsu L, McDermott T, Brown L, Aguayo SM","Transgenic HbS mouse neutrophils in increased susceptibility to acute lung injury"
"Brown K, Luddington R, Baglin T","Effect of the MTHFRC677T variant on risk of venous thromboembolism: interaction with factor V Leiden and prothrombin (F2G20210A) mutations"
"Van Belle G, Uhlmann R, Hughes J, Larson EB","Reliability of estimates of changes in mental status test performance in senile dementia of the Alzheimer type"
"Lutz M, Burke LJ, Barreto G, Goeman F, Greb H, Arnold R, Schultheiss H, Brehm A, Kouzarides T, Lobanenkov V","Transcriptional repression by the insulator protein CTCF involves histone deacetylases"
"Gustafsson MG","Extended resolution fluorescence microscopy"
"Xu D, Bureau Y, McIntyre DC, Nicholson DW, Liston P, Zhu Y, Fong WG, Crocker SJ, Korneluk RG, Robertson GS","Attenuation of ischemia-induced cellular and behavioral deficits by X chromosome-linked inhibitor of apoptosis protein overexpression in the rat hippocampus"
"Nair RP, Henseler T, Jenisch S, Stuart P, Bichakjian CK, Lenk W, Westphal E, Guo SW, Christophers E, Voorhees JJ, Elder JT","Evidence for two psoriasis susceptibility loci (HLA and 17q) and two novel candidate regions (16q and 20p) by genome-wide scan"
"Chapela IH, Rehner SA, Schultz TR, Mueller UG","Evolutionary history of the symbiosis between fungus-growing ants and their fungi"
"Doupnik CA, Davidson N, Lester HA","The inward rectifier potassium channel family"
"Shimmen T, Yokota E","Physiological and biochemical aspects of cytoplasmic streaming"
"Aulisio MP, Arnold RM, Youngner SJ","Health care ethics consultation: nature, goals, and competencies. A position paper from the Society for Health and Human Values-Society for Bioethics Consultation Task Force on Standards for Bioethics Consultation"
"Watterberg KL, Demers LM, Scott SM, Murphy S","Chorioamnionitis and early lung inflammation in infants in whom bronchopulmonary dysplasia develops"
"Simpson WJ, Cleary PP.","Expression of M type 12 protein by a group A streptococcus exhibits phase-like variation: evidence for coregulation of colony opacity determinants and M protein"
"Hino N, Kondo K, Miyoshi T, Uyama T, Monden Y","High frequency of p53 protein expression in thymic carcinoma but not in thymoma"
"Persson C, Carballeira N, Wolf-Watz H, FÃ¤llmon M","The PTPase YopH inhibits uptake of Yersinia, tyrosine phosphorylation of pl30Cas and FAK, and the associated accumulation of these proteins in peripheral focal adhesions"
"Kubes P, McCafferty DM","Nitric oxide and intestinal inflammation"
"Jones BM, Liu TF, Wong RWS","Reduced in vitro production of interferon-gamma, interleukin-4 and interleukin-12 and increased production of interleukin-6, interleukin-10 and tumour necrosis factor-alpha in systemic lupus erythematosus. Weak correlations of cytokine production with disease activity"
"Kim TK, Maniatis T","Regulation of interferon-gamma-activated STAT1 by the ubiquitin-proteasome pathway"
"Boyd NF, Lockwood GA, Byng JW, Tritchler DL, Yaffe MJ","Mammographic densities and breast cancer risk"
"Leon W, Frasch ACC, Hoeijmakers JHJ, FaseFowler F, Borst P, Brunnel F, Davison J","Maxi-circles and mini-circles in kinetoplast DNA from Trypanosoma cruzi"
"Giles JT, Palat CR, Chien SH, Chang ZG, Kennedy DT","Evaluation of echinacea for treatment of the common cold"
"Felderhoff-Müser U, Herold R, Hochhaus F, Koehne P, Ring-Mrozik E, Obladen M, Bührer C","Increased cerebrospinal fluid concentrations of soluble Fas (CD95/Apo-1) in hydrocephalus"
"Huang CL, Feng S, Hilgemann DW","Direct activation of inward rectifier potassium channels by PIP2 and its stabilization by Gbg"
"Zemla A, Venclovas C, Moult J, Fidelis K","Processing and analysis of casp3 protein structure predictions"
"Vale JA, Proudfoot AT","Paracetamol (acetaminophen) poisoning"
"Helftenbein E","Nucleotide sequence of a macronuclear DNA molecule coding for alpha-tubulin from the ciliate Stylonychia lemnae. Special codon usage: TAA is not a translation termination codon"
"McKenna WJ","Hypertrophic cardiomyopathy: an update"
"Falk RH, Leavitt JI","Digoxin for atrial fibrillation: a drug whose time has gone"
"Gillespie PJ, Blow JJ","Nucleoplasmin-mediated chromatin remodelling is required for Xenopus sperm nuclei to become licensed for DNA replication"
"Clarke AG, Wang L, Hulleberg T","Spontaneous mutation rate of modifiers of metabolism in Drosophila"
"Brigstock DR","The connective tissue growth factor/cysteine-rich 61/nephroblastoma overexpressed (CCN) family"
"Steven N, Annels NE, Kumar A","Immediate early and early lytic cycle proteins are frequent targets of the Epstein-Barr virus-induced cytotoxic T cell response"
"Thompson WG, Longstreth GF, Drossman DA","Functional bowel disorders and functional abdominal pain"
"Enari M, Sakahira H, Yokoyama H, Okawa K, Iwamatsu A, Nagata S","caspase-activated DNase that degrades DNA during apoptosis, and its inhibitor ICAD"
"Kearon C, Gent M, Hirsh J, Weitz J, Kovacs MJ, Anderson DR, Turpie AG, Green D, Ginsberg JS, Wells P, MacKinnon B, Julian JA","A comparison of three months of anticoagulation with extended anticoagulation for a first episode of idiopathic venous thromboembolism"
"Huang X, Honkanen RE","Molecular cloning, expression, and characterization of a novel human serine/threonine protein phosphatase, PP7, that is homologous to Drosophila retinal degeneration C gene product (rdgC)"
"Ishikawa K.","Survival and morbidity after diagnosis of occlusive thromboaortopathy (Takayasu's disease)"
"Ruiz Linares A, Hancock JM, Dover GA","Secondary structure constraints on the evolution of Drosophila 28S ribosomal RNA expansion segments"
"Cutolo M, Straub R","Recent aspects of gonadal hormones and neurotransmitter interactions with synovial cells in rheumatoid arthritis"
"Cook RJ, Sackett DL","The number needed to treat: a clinically useful measure of treatment effect"
"Martin DG, Biles C, Gerpheide SA, Hanka LJ, Kroeger WC, McGovern JP, Mizsk SA, Neil GL, Stewart JC, Visser J","CC-1065 (NSC-218223), a potent new antitumor agent, improved production and isolation, characterization and antitumor activity"
"Culiat CT, Stubbs L, Nicholls RD, Montgomery CS, Russell LB, Johnson DK, Rinchik EM.","Concordance between isolated cleft palate in mice and alterations within a region including the gene encoding the beta-3 subunit of the type A gamma-aminobutyric acid receptor"
"Triboulet JP, Darras J, Bocquillon P, Ribiere P","La recostruction digestive aprÃ¨s pharyngolaryngectomie totale circulaire"
"Whittaker RH, Feeny P","Allelochemicals: chemical interactions between species"
"The BENESTENT-I Study Group","Continued benefit of coronary stenting versus balloon angioplasty: five-year clinical follow-up of BENESTENT-I trial"
"Godfrey K.","Statistics in practice: comparing the means of several groups"
"Anderson G, Harman BC, Hare KJ, Jenkinson EJ","Microenvironmental regulation of T cell development in the thymus"
"Shi SH, Hayashi Y, Petralia RS, Zaman SH, Wenthold RJ, Svoboda K and, Malinow R","Rapid spine delivery and redistribution of AMPA receptors after synaptic NMDA receptor activation"
"Testi R, Phillips JH, Lanier LL","Leu 23 induction as an early marker of functional CD3/T cell antigen receptor triggering"
"Heid CA, Stevens J, Livak KJ, Williams PM","Real time quantitative PCR"
"Jacobs WR Jr, Kalpana GV, Cirillo JD, Pascopella L, Snapper SB, Udani RA, Jones W, Barletta RG, Bloom BR","Genetic systems for mycobacteria"
"Platt OS, Brambilla DJ, Rosse WF, Milner PF, Castro O, Steinberg MH, Klug PP","Mortality in sickle cell disease: life expectancy and risk factors for early death"
"Hsia CCW, Zhou XS, Bellotto DJ, Hagler HK","Regenerative growth of respiratory bronchioles in dogs"
"Belon PE.","UVA exposure and pituitary secretion. Variations of human lipotropin concentrations (Î²LPH) after UVA exposure"
"Al-Sarraf H, Preston JE, Segal MB","Changes in the kinetics of the acidic amino acid brain and CSF uptake during development in the rat"
"Winter RN, Kramer A, Borkowski A, Kyprianou N","Loss of Caspase-1 and Caspase-3 Protein Expression in Human Prostate Cancer"
"Nakajima S, O'Regan NB","The effects of dopaminergic agonists and antagonists on the frequency-response function for hypothalamic self-stimulation in the rat"
"Leon MB, Baim DS, Popma JJ, Gordon PC, Cutlip DE, Ho KKL, Giambartolomei A, Diver DJ, Lasorda DM, Williams DO, Pocock SJ, Kuntz RE","A clinical trial comparing three antithrombotic-drug regimens after coronary-artery stenting"
"Miller LS, Parkman HP, Schiano TD, Cassidy MJ, Ter RB, Dabezies MA","Treatment of symptomatic nonachalasia esophageal motor disorders with botulinum toxin injection at the lower esophageal sphincter"
"Gordon JW, Scangos GA, Plotkin DJ, Barbosa JA, Ruddle FH","Genetic transformation of mouse embryos by microinjection of purified DNA"
"Gurskaya NG, Diatchenko L, Chenchik A, Siebert PD, Khaspekov GL, Lukyanov KA, Vagner LL, Ermolaeva OD, Lukyanov SA, Sverdlov ED","Equalizing cDNA subtraction based on selective suppression of polymerase chain reaction: cloning of Jurkat cell transcripts induced by phytohemaglutinin and phorbol 12-myristate 13-acetate"
"Tettelin H, Saunders NJ, Heidelberg J, Jeffries AC, Nelson KE, Eisen JA, Ketchum KA, Hood DW, Peden JF, Dodson RJ","Complete genome sequence of Neisseria meningitidis serogroup B strain MC58"
"van den Berg WB, Joosten LA, van de Loo FA","TNF alpha and IL-1 beta are separate targets in chronic arthritis"
"Marchalonis JJ, Hohman VS, Thomas C, Schluter SF","Antibody production in sharks and humans: a role for natural antibodies"
"Shi J, Gonzales RA, Bhattacharyya MK","Characterization of a plasma membrane-associated phosphoinositide-specific phospholipase C from soybean"
"Tominaga K, Arakawa T, Tsuno M, Kim S, Iwao H, Kuroki T","Increased mitogen-activated protein kinase activities stimulated with interleukin-1-beta and mechanism(s) of the kinase signaling pathways in rat gastric epithelial cells"
"Soodyall H, Vigilant L, Hill AV, Stoneking M, Jenkins T","MtDNA control-region sequence variation suggests multiple independent origins of an "Asian-specific" 9-bp deletion in Sub-Saharan Africans"
"Ryan TC, Weil GJ, Newburger PE, Haugland R, Simons ER","Measurement of superoxide release in the phagovacuoles of immune complex-stimulated human neutrophils"
"Leslie CC, McCormick-Shannon K, Mason RJ, Shannon JM","Proliferation of rat alveolar epithelial cells in low density primary culture"
"Peracchi A.","Enzyme catalysis: removing chemically 'essential' residues by site-directed mutagenesis"
"Svedman P, Svedman C","Skin mini-erosion sampling technique: feasibility study with regard to serial glucose measurement"
"Wong L, McNally J","Downsizing the army: some policy implications affecting the survivors"
"Harrison NL, Simmonds MA","Quantitative studies on some antagonists of N-methyl D-aspartate in slices of rat cerebral cortex"
"Butcher EC, Picker LJ","Lymphocyte homing and homeostasis"
"Chambers JT, Thiagarajah S, Kitchin JD III","Torsion of the normal fallopian tube in pregnancy"
"Raghunath M, Kielty CM, Kainulainen K, Child A, Peltonen L, Steinmann B","Analyses of truncated fibrillin caused by a 366 bp deletion in the FBN1 gene resulting in Marfan syndrome"
"Samuels AR, Bhargava M, Levine WG","Uptake of hepatobiliary fate of two hepatocarcinogens, N,N-dimethyl-4-aminoazobenzene and 3"-methyl-N,N-dimrthyl-4-aminoazobenzene, in rat"
"Patel S, Turner PR, Stubberfield C, Barry E, Rohlff CR, Stamps A, Tyson K, Terrett J, Box G, Eccles S, Page MJ","Hyaluronidase gene profiling and role of HYAL-1 overexpression in an orthotopic model of prostate cancer"
"Ursin G, Ross RK, Sullivan-Halley J, Hanish R, Henderson B, Bernstein L","Use of oral contraceptives and risk of breast cancer in young women"
"Wilhelm MP, Estes L","Symposium on antimicrobal agents: van-comycin"
"Campbell EJ, Campbell MA, Boukedes SS, Owen CA","Quantum proteolysis by neutophils: implications for pulmonary emphysema in Î±1-antitrypsin deficiency"
"Steingold K, Stumpf P, Kreiner D, Liu HC, Navot D, Rosenwaks Z","Estradiol and progesterone replacement regimens for the induction of endometrial receptivity"
"Aubin JT, Le Van Kim C, Mouro I, Colin Y, Bignozzi C, Brossard Y, Cartron JP","Specificity and sensitivity of RHD genotyping methods by PCR-based DNA amplification"
"Mironov AA, Fickett JW, Gelfand MS","Frequent alternative splicing of human genes"
"Faden AI, Jacobs TP, Holaday JW","Thyrotropin-releasing hormone improves neurologic recovery after spinal trauma in cats"
"Horton ND, Biswal SS, Corrigan LL, Bratta J, Kehrer JP","Acrolein causes inhibitor KB-independent decreases in nuclear factor kb activation in human lung adenocarcinoma (A546) cells"
"Ferrari S, Moro E, Pettenazzo A, Behr JP, Zacchello F, Scarpa M","ExGen500 is an efficient vector for gene delivery to lung epithelial cells in vitro and in vivo"
"Aalto-Setala K, Kontula K, Sane T, Nieminen M, Nikkila E.","DNA polymorphisms of apolipoprotein A-I/C-III and insulin genes in familial hypertriglyceridemia and coronary heart disease"
"Otto E, Betz R, Rensing C, Schatzle S, Kuntzen T, Vetsi T, Imm A, Hildebrandt F","A deletion distinct from the classical homologous recombination of juvenile nephronophthisis type 1 (NPH1) allows exact molecular definition of deletion breakpoints"
"Borden P, Solymar D, Sucharczuk A, Lindman B, Cannon P, Heller RA","Cytokine control of interstitial collagenase and collagenase-3 gene expression in human chondrocytes"
"Xia X-M, Enomoto M","A naturally occurring large chromosomal inversion in Escherichia coli K12"
"Nilius B, Prenen J, Szucs G, Wei L, Tanzi F, Voets T, Droogmans G","Calcium-activated chloride channels in bovine pulmonary artery endothelial cells"
"Purcell H.","The epidemiology of unstable angina"
"Wernegreen JJ, Moran NA","Decay of mutualistic potential in aphid endosymbionts through silencing of biosynthetic loci: Buchnera of Diuraphis"
"Kamo KK, Kimoto W, Hsu AF, Mahlberg PG, Bellis DD","Morphinan alkaloids in cultured tissues and Redifferenciated organs of Papaver somniferum"
